iter	AUC	Logloss
0	0.5013509247	0.6931513657
1	0.5013509247	0.6931513657
2	0.5009989931	0.6931428537
3	0.4982347245	0.6931504441
4	0.5059013664	0.6931248606
5	0.5057459449	0.6931239825
6	0.5065854715	0.6931201819
7	0.5073127391	0.6931201869
8	0.5065318944	0.6931240382
9	0.5050691551	0.6931321552
10	0.5031395134	0.6931418503
11	0.5042752295	0.6931408282
12	0.5026392022	0.6931426755
13	0.5029613485	0.6931388934
14	0.5029581466	0.6931386529
15	0.5029581466	0.6931386521
16	0.5029581466	0.693138677
17	0.5023750313	0.6931460342
18	0.5038860264	0.6931462993
19	0.5029990074	0.6931490954
20	0.5040231368	0.6931312228
21	0.503941871	0.6931304897
22	0.504267618	0.6931236184
23	0.5044718536	0.693122528
24	0.5042100984	0.6931281597
25	0.5045404031	0.6931238524
26	0.5042664329	0.6931237917
27	0.5034998656	0.6931368076
28	0.5024771605	0.693152002
29	0.5017905258	0.6931505792
30	0.504565813	0.6931255404
31	0.5033764628	0.6931410168
32	0.5033980668	0.6931404632
33	0.5033330952	0.6931368256
34	0.5007629781	0.6932036383
35	0.5007629781	0.6932036359
36	0.5006921041	0.6932081523
37	0.5007555032	0.6932045264
38	0.5013578525	0.6932078221
39	0.5002271501	0.6932216729
40	0.5003683283	0.6932236248
41	0.4998085148	0.6932360948
42	0.4995347497	0.6932394906
43	0.4994535751	0.6932378483
44	0.4998556426	0.6932499027
45	0.500104317	0.6932415238
46	0.5001379308	0.6932488009
47	0.5001379308	0.6932487473
48	0.5001584182	0.6932488964
49	0.4997471895	0.6932597759
50	0.499882078	0.6932519563
51	0.499731465	0.693257932
52	0.4990937129	0.6932822558
53	0.4990937129	0.693282271
54	0.5001316183	0.6932658863
55	0.5004931213	0.6932677421
56	0.5003719746	0.6932682781
57	0.5003583467	0.6932734457
58	0.5010079492	0.6932624828
59	0.5010079492	0.6932624832
60	0.5007156338	0.6932621609
61	0.5005238182	0.6932683503
62	0.5004829346	0.6932683154
63	0.5008486991	0.6932521216
64	0.5008475597	0.693248086
65	0.5007310392	0.6932584361
66	0.5012721884	0.6932657317
67	0.5009219204	0.6932715167
68	0.5005621266	0.693278622
69	0.5006275312	0.6932790463
70	0.5006939614	0.6932770866
71	0.500841908	0.6932783465
72	0.500969504	0.693273648
73	0.5009305119	0.6932754927
74	0.5015660535	0.6932546576
75	0.5012322392	0.6932646113
76	0.5015964085	0.6932610099
77	0.5017054087	0.6932565811
78	0.5013233499	0.693267332
79	0.5010033458	0.6932765391
80	0.5009200517	0.693277424
81	0.5002069589	0.6932982639
82	0.4994422261	0.6933142251
83	0.4995185923	0.6933059927
84	0.4995185923	0.6933059926
85	0.4995185923	0.6933059913
86	0.4981568086	0.6933664825
87	0.4987200861	0.6933470181
88	0.4981867763	0.6933651596
89	0.4981471005	0.693364628
90	0.4981471005	0.6933645988
91	0.4983341076	0.6933610976
92	0.4981399219	0.6933643613
93	0.4983001975	0.693357433
94	0.498070119	0.6933617849
95	0.4974599417	0.6933505348
96	0.4974598277	0.6933507598
97	0.497940472	0.6933421305
98	0.4977304023	0.6933516235
99	0.4978360753	0.6933519653
100	0.4975849397	0.6933719968
101	0.4980548503	0.6933688648
102	0.4980548503	0.693368796
103	0.4980764088	0.6933742116
104	0.4980890111	0.6933758052
105	0.4980344313	0.6933786118
106	0.4979696648	0.6933774078
