iter	AUC	Logloss
0	0.4766839378	0.6932371723
1	0.536719982	0.6925733236
2	0.5479837801	0.6924402796
3	0.5536156792	0.6924943606
4	0.5613876999	0.6919976424
5	0.5786213111	0.6912373418
6	0.5416760532	0.6921976761
7	0.5200495607	0.6921259369
8	0.5064203649	0.6928439868
9	0.5237666141	0.6927764559
10	0.469700383	0.6954941762
11	0.481865285	0.6948675185
12	0.4874971841	0.6947474659
13	0.5224149583	0.6929778486
14	0.5224149583	0.6929830027
15	0.5224149583	0.6929764129
16	0.5239918901	0.692599298
17	0.5284974093	0.6921814132
18	0.5170083352	0.6931875601
19	0.5127280919	0.693118891
20	0.5131786438	0.6932070712
21	0.4899752196	0.6961194955
22	0.4838927686	0.6964068713
23	0.4929038072	0.6964201149
24	0.4935796351	0.6956308987
25	0.4926785312	0.6956391386
26	0.4899752196	0.6958510457
27	0.475557558	0.6974272722
28	0.4838927686	0.6969003385
29	0.4676728993	0.6987749524
30	0.463392656	0.6991285944
31	0.4897499437	0.6972776879
32	0.4924532552	0.6969803177
33	0.4911015995	0.6971675079
34	0.4850191485	0.6981837996
35	0.4787114215	0.6999203471
36	0.4748817301	0.6996742252
37	0.4667717954	0.7010497494
38	0.4690245551	0.7010610725
39	0.4685740032	0.7011215264
40	0.4798378013	0.7016134563
41	0.475782834	0.702965523
42	0.4778103176	0.7026861493
43	0.4726289705	0.7052909707
44	0.4629421041	0.7072793947
45	0.4624915522	0.7074427634
46	0.463617932	0.7076179782
47	0.4609146204	0.7081277904
48	0.432755125	0.7126991682
49	0.4462716828	0.7115532646
50	0.4467222347	0.7121912647
51	0.4460464068	0.7124942178
52	0.4555079973	0.7127395097
53	0.4507772021	0.7135644328
54	0.445145303	0.7141210637
55	0.4442441991	0.7144970009
